	49280	9.70458	9.70458	9.70458	0	0	0
	49290	9.708	9.708	9.708	0	0	0
	49300	9.70159	9.70159	9.70159	0	0	0
	49310	9.71613	9.71613	9.71613	0	0	0
	49320	9.71276	9.71276	9.71276	0	0	0
	49330	9.71862	9.71862	9.71862	0	0	0
	49340	9.70181	9.70181	9.70181	0	0	0
	49350	9.70988	9.70988	9.70988	0	0	0
	49360	9.70539	9.70539	9.70539	0	0	0
	49370	9.69991	9.69991	9.69991	0	0	0
	49380	9.70454	9.70454	9.70454	0	0	0
	49390	9.71246	9.71246	9.71246	0	0	0
	49400	9.71035	9.71035	9.71035	0	0	0
	49410	9.69965	9.69965	9.69965	0	0	0
	49420	9.70936	9.70936	9.70936	0	0	0
	49430	9.71551	9.71551	9.71551	0	0	0
	49440	9.70556	9.70556	9.70556	0	0	0
	49450	9.71385	9.71385	9.71385	0	0	0
	49460	9.70387	9.70387	9.70387	0	0	0
	49470	9.70823	9.70823	9.70823	0	0	0
	49480	9.70059	9.70059	9.70059	0	0	0
	49490	9.69978	9.69978	9.69978	0	0	0
	49500	9.7098	9.7098	9.7098	0	0	0
	49510	9.70771	9.70771	9.70771	0	0	0
	49520	9.71149	9.71149	9.71149	0	0	0
	49530	9.71347	9.71347	9.71347	0	0	0
	49540	9.7034	9.7034	9.7034	0	0	0
	49550	9.70313	9.70313	9.70313	0	0	0
	49560	9.7121	9.7121	9.7121	0	0	0
	49570	9.70968	9.70968	9.70968	0	0	0
	49580	9.71527	9.71527	9.71527	0	0	0
	49590	9.70611	9.70611	9.70611	0	0	0
	49600	9.70729	9.70729	9.70729	0	0	0
	49610	9.70232	9.70232	9.70232	0	0	0
	49620	9.70535	9.70535	9.70535	0	0	0
	49630	9.70185	9.70185	9.70185	0	0	0
	49640	9.70514	9.70514	9.70514	0	0	0
	49650	9.69961	9.69961	9.69961	0	0	0
	49660	9.7113	9.7113	9.7113	0	0	0
	49670	9.70406	9.70406	9.70406	0	0	0
	49680	9.71255	9.71255	9.71255	0	0	0
	49690	9.71257	9.71257	9.71257	0	0	0
	49700	9.71313	9.71313	9.71313	0	0	0
	49710	9.70781	9.70781	9.70781	0	0	0
	49720	9.70486	9.70486	9.70486	0	0	0
	49730	9.70523	9.70523	9.70523	0	0	0
	49740	9.70986	9.70986	9.70986	0	0	0
	49750	9.7027	9.7027	9.7027	0	0	0
	49760	9.70965	9.70965	9.70965	0	0	0
	49770	9.71221	9.71221	9.71221	0	0	0
	49780	9.70957	9.70957	9.70957	0	0	0
	49790	9.70258	9.70258	9.70258	0	0	0
	49800	9.709	9.709	9.709	0	0	0
	49810	9.70895	9.70895	9.70895	0	0	0
	49820	9.7049	9.7049	9.7049	0	0	0
	49830	9.70107	9.70107	9.70107	0	0	0
	49840	9.71689	9.71689	9.71689	0	0	0
	49850	9.70642	9.70642	9.70642	0	0	0
	49860	9.70435	9.70435	9.70435	0	0	0
	49870	9.71042	9.71042	9.71042	0	0	0
	49880	9.7006	9.7006	9.7006	0	0	0
	49890	9.70702	9.70702	9.70702	0	0	0
	49900	9.70533	9.70533	9.70533	0	0	0
	49910	9.69863	9.69863	9.69863	0	0	0
	49920	9.69631	9.69631	9.69631	0	0	0
	49930	9.71126	9.71126	9.71126	0	0	0
	49940	9.71449	9.71449	9.71449	0	0	0
	49950	9.7124	9.7124	9.7124	0	0	0
	49960	9.70288	9.70288	9.70288	0	0	0
	49970	9.70154	9.70154	9.70154	0	0	0
	49980	9.70428	9.70428	9.70428	0	0	0
	49990	9.71232	9.71232	9.71232	0	0	0
	50000	9.71078	9.71078	9.71078	0	0	0
	50010	9.71285	9.71285	9.71285	0	0	0
	50020	9.70321	9.70321	9.70321	0	0	0
	50030	9.6966	9.6966	9.6966	0	0	0
	50040	9.71375	9.71375	9.71375	0	0	0
	50050	9.70537	9.70537	9.70537	0	0	0
	50060	9.70435	9.70435	9.70435	0	0	0
	50070	9.71265	9.71265	9.71265	0	0	0
	50080	9.7047	9.7047	9.7047	0	0	0
	50090	9.71367	9.71367	9.71367	0	0	0
	50100	9.70212	9.70212	9.70212	0	0	0
	50110	9.71111	9.71111	9.71111	0	0	0
	50120	9.70475	9.70475	9.70475	0	0	0
	50130	9.7087	9.7087	9.7087	0	0	0
	50140	9.71102	9.71102	9.71102	0	0	0
	50150	9.71483	9.71483	9.71483	0	0	0
	50160	9.70715	9.70715	9.70715	0	0	0
	50170	9.70776	9.70776	9.70776	0	0	0
	50180	9.7074	9.7074	9.7074	0	0	0
	50190	9.70049	9.70049	9.70049	0	0	0
	50200	9.70995	9.70995	9.70995	0	0	0
	50210	9.70601	9.70601	9.70601	0	0	0
	50220	9.70645	9.70645	9.70645	0	0	0
	50230	9.70434	9.70434	9.70434	0	0	0
	50240	9.71385	9.71385	9.71385	0	0	0
	50250	9.70106	9.70106	9.70106	0	0	0
	50260	9.71119	9.71119	9.71119	0	0	0
	50270	9.71069	9.71069	9.71069	0	0	0
	50280	9.71164	9.71164	9.71164	0	0	0
	50290	9.71525	9.71525	9.71525	0	0	0
	50300	9.69572	9.69572	9.69572	0	0	0
	50310	9.70849	9.70849	9.70849	0	0	0
	50320	9.69279	9.69279	9.69279	0	0	0
	50330	9.70124	9.70124	9.70124	0	0	0
	50340	9.70179	9.70179	9.70179	0	0	0
	50350	9.70133	9.70133	9.70133	0	0	0
	50360	9.71644	9.71644	9.71644	0	0	0
	50370	9.71408	9.71408	9.71408	0	0	0
	50380	9.70447	9.70447	9.70447	0	0	0
	50390	9.7089	9.7089	9.7089	0	0	0
	50400	9.70757	9.70757	9.70757	0	0	0
	50410	9.69643	9.69643	9.69643	0	0	0
	50420	9.70917	9.70917	9.70917	0	0	0
	50430	9.70929	9.70929	9.70929	0	0	0
	50440	9.70652	9.70652	9.70652	0	0	0
	50450	9.71752	9.71752	9.71752	0	0	0
	50460	9.70376	9.70376	9.70376	0	0	0
	50470	9.70747	9.70747	9.70747	0	0	0
	50480	9.71246	9.71246	9.71246	0	0	0
	50490	9.7165	9.7165	9.7165	0	0	0
	50500	9.71763	9.71763	9.71763	0	0	0
	50510	9.70909	9.70909	9.70909	0	0	0
	50520	9.70804	9.70804	9.70804	0	0	0
	50530	9.69886	9.69886	9.69886	0	0	0
	50540	9.71219	9.71219	9.71219	0	0	0
	50550	9.71719	9.71719	9.71719	0	0	0
	50560	9.71301	9.71301	9.71301	0	0	0
	50570	9.70394	9.70394	9.70394	0	0	0
	50580	9.70547	9.70547	9.70547	0	0	0
	50590	9.70565	9.70565	9.70565	0	0	0
	50600	9.71207	9.71207	9.71207	0	0	0
	50610	9.71794	9.71794	9.71794	0	0	0
	50620	9.71034	9.71034	9.71034	0	0	0
	50630	9.70067	9.70067	9.70067	0	0	0
	50640	9.70426	9.70426	9.70426	0	0	0
	50650	9.71009	9.71009	9.71009	0	0	0
	50660	9.71015	9.71015	9.71015	0	0	0
	50670	9.70425	9.70425	9.70425	0	0	0
	50680	9.71876	9.71876	9.71876	0	0	0
	50690	9.71213	9.71213	9.71213	0	0	0
	50700	9.70762	9.70762	9.70762	0	0	0
	50710	9.70439	9.70439	9.70439	0	0	0
	50720	9.7029	9.7029	9.7029	0	0	0
	50730	9.70665	9.70665	9.70665	0	0	0
	50740	9.71646	9.71646	9.71646	0	0	0
	50750	9.70799	9.70799	9.70799	0	0	0
	50760	9.71337	9.71337	9.71337	0	0	0
	50770	9.70914	9.70914	9.70914	0	0	0
	50780	9.71572	9.71572	9.71572	0	0	0
	50790	9.70659	9.70659	9.70659	0	0	0
	50800	9.70583	9.70583	9.70583	0	0	0
	50810	9.70669	9.70669	9.70669	0	0	0
	50820	9.70506	9.70506	9.70506	0	0	0
	50830	9.70641	9.70641	9.70641	0	0	0
	50840	9.70261	9.70261	9.70261	0	0	0
	50850	9.70192	9.70192	9.70192	0	0	0
	50860	9.69998	9.69998	9.69998	0	0	0
	50870	9.70972	9.70972	9.70972	0	0	0
	50880	9.71811	9.71811	9.71811	0	0	0
	50890	9.70639	9.70639	9.70639	0	0	0
	50900	9.70876	9.70876	9.70876	0	0	0
	50910	9.70597	9.70597	9.70597	0	0	0
	50920	9.69776	9.69776	9.69776	0	0	0
	50930	9.70774	9.70774	9.70774	0	0	0
	50940	9.71083	9.71083	9.71083	0	0	0
	50950	9.70986	9.70986	9.70986	0	0	0
	50960	9.70874	9.70874	9.70874	0	0	0
	50970	9.70726	9.70726	9.70726	0	0	0
	50980	9.70371	9.70371	9.70371	0	0	0
	50990	9.70377	9.70377	9.70377	0	0	0
	51000	9.7119	9.7119	9.7119	0	0	0
	51010	9.72271	9.72271	9.72271	0	0	0
	51020	9.69931	9.69931	9.69931	0	0	0
	51030	9.71191	9.71191	9.71191	0	0	0
	51040	9.71188	9.71188	9.71188	0	0	0
	51050	9.70137	9.70137	9.70137	0	0	0
	51060	9.69816	9.69816	9.69816	0	0	0
	51070	9.71237	9.71237	9.71237	0	0	0
	51080	9.7129	9.7129	9.7129	0	0	0
	51090	9.70669	9.70669	9.70669	0	0	0
	51100	9.70701	9.70701	9.70701	0	0	0
	51110	9.70861	9.70861	9.70861	0	0	0
	51120	9.70555	9.70555	9.70555	0	0	0
	51130	9.70626	9.70626	9.70626	0	0	0
	51140	9.69839	9.69839	9.69839	0	0	0
	51150	9.69941	9.69941	9.69941	0	0	0
	51160	9.72017	9.72017	9.72017	0	0	0
	51170	9.70391	9.70391	9.70391	0	0	0
	51180	9.70351	9.70351	9.70351	0	0	0
	51190	9.69779	9.69779	9.69779	0	0	0
	51200	9.70175	9.70175	9.70175	0	0	0
	51210	9.70422	9.70422	9.70422	0	0	0
	51220	9.70982	9.70982	9.70982	0	0	0
	51230	9.70375	9.70375	9.70375	0	0	0
	51240	9.70937	9.70937	9.70937	0	0	0
	51250	9.71225	9.71225	9.71225	0	0	0
	51260	9.70352	9.70352	9.70352	0	0	0
	51270	9.71102	9.71102	9.71102	0	0	0
	51280	9.7092	9.7092	9.7092	0	0	0
	51290	9.71139	9.71139	9.71139	0	0	0
	51300	9.69827	9.69827	9.69827	0	0	0
	51310	9.71169	9.71169	9.71169	0	0	0
	51320	9.69759	9.69759	9.69759	0	0	0
	51330	9.70804	9.70804	9.70804	0	0	0
	51340	9.69824	9.69824	9.69824	0	0	0
	51350	9.70386	9.70386	9.70386	0	0	0
	51360	9.71003	9.71003	9.71003	0	0	0
	51370	9.70925	9.70925	9.70925	0	0	0
	51380	9.7015	9.7015	9.7015	0	0	0
	51390	9.70988	9.70988	9.70988	0	0	0
	51400	9.70145	9.70145	9.70145	0	0	0
	51410	9.70652	9.70652	9.70652	0	0	0
	51420	9.70812	9.70812	9.70812	0	0	0
	51430	9.70875	9.70875	9.70875	0	0	0
	51440	9.69761	9.69761	9.69761	0	0	0
	51450	9.70716	9.70716	9.70716	0	0	0
	51460	9.70881	9.70881	9.70881	0	0	0
	51470	9.70652	9.70652	9.70652	0	0	0
	51480	9.70086	9.70086	9.70086	0	0	0
	51490	9.70203	9.70203	9.70203	0	0	0
	51500	9.69876	9.69876	9.69876	0	0	0
	51510	9.71269	9.71269	9.71269	0	0	0
	51520	9.70313	9.70313	9.70313	0	0	0
	51530	9.71094	9.71094	9.71094	0	0	0
	51540	9.70516	9.70516	9.70516	0	0	0
	51550	9.71451	9.71451	9.71451	0	0	0
	51560	9.69996	9.69996	9.69996	0	0	0
	51570	9.69777	9.69777	9.69777	0	0	0
	51580	9.70959	9.70959	9.70959	0	0	0
	51590	9.71572	9.71572	9.71572	0	0	0
	51600	9.70979	9.70979	9.70979	0	0	0
	51610	9.71041	9.71041	9.71041	0	0	0
	51620	9.70547	9.70547	9.70547	0	0	0
	51630	9.7113	9.7113	9.7113	0	0	0
	51640	9.71137	9.71137	9.71137	0	0	0
	51650	9.70636	9.70636	9.70636	0	0	0
	51660	9.70927	9.70927	9.70927	0	0	0
	51670	9.70678	9.70678	9.70678	0	0	0
	51680	9.70942	9.70942	9.70942	0	0	0
	51690	9.71075	9.71075	9.71075	0	0	0
	51700	9.71356	9.71356	9.71356	0	0	0
	51710	9.71328	9.71328	9.71328	0	0	0
	51720	9.71849	9.71849	9.71849	0	0	0
	51730	9.70442	9.70442	9.70442	0	0	0
	51740	9.7041	9.7041	9.7041	0	0	0
	51750	9.70391	9.70391	9.70391	0	0	0
	51760	9.70929	9.70929	9.70929	0	0	0
	51770	9.70953	9.70953	9.70953	0	0	0
	51780	9.70184	9.70184	9.70184	0	0	0
	51790	9.70776	9.70776	9.70776	0	0	0
	51800	9.72946	9.72946	9.72946	0	0	0
	51810	9.70945	9.70945	9.70945	0	0	0
	51820	9.70153	9.70153	9.70153	0	0	0
	51830	9.71231	9.71231	9.71231	0	0	0
	51840	9.71182	9.71182	9.71182	0	0	0
	51850	9.70611	9.70611	9.70611	0	0	0
	51860	9.71104	9.71104	9.71104	0	0	0
	51870	9.69689	9.69689	9.69689	0	0	0
	51880	9.69753	9.69753	9.69753	0	0	0
	51890	9.70511	9.70511	9.70511	0	0	0
	51900	9.70497	9.70497	9.70497	0	0	0
	51910	9.7054	9.7054	9.7054	0	0	0
	51920	9.70694	9.70694	9.70694	0	0	0
	51930	9.71116	9.71116	9.71116	0	0	0
	51940	9.70177	9.70177	9.70177	0	0	0
	51950	9.70586	9.70586	9.70586	0	0	0
	51960	9.71448	9.71448	9.71448	0	0	0
	51970	9.70846	9.70846	9.70846	0	0	0
	51980	9.70092	9.70092	9.70092	0	0	0
	51990	9.70708	9.70708	9.70708	0	0	0
	52000	9.71471	9.71471	9.71471	0	0	0
	52010	9.70993	9.70993	9.70993	0	0	0
	52020	9.70685	9.70685	9.70685	0	0	0
	52030	9.70143	9.70143	9.70143	0	0	0
	52040	9.71002	9.71002	9.71002	0	0	0
	52050	9.70538	9.70538	9.70538	0	0	0
	52060	9.69961	9.69961	9.69961	0	0	0
	52070	9.69998	9.69998	9.69998	0	0	0
	52080	9.70476	9.70476	9.70476	0	0	0
	52090	9.70602	9.70602	9.70602	0	0	0
	52100	9.70336	9.70336	9.70336	0	0	0
	52110	9.72818	9.72818	9.72818	0	0	0
	52120	9.72114	9.72114	9.72114	0	0	0
	52130	9.70579	9.70579	9.70579	0	0	0
	52140	9.69328	9.69328	9.69328	0	0	0
	52150	9.70625	9.70625	9.70625	0	0	0
	52160	9.70134	9.70134	9.70134	0	0	0
	52170	9.706	9.706	9.706	0	0	0
	52180	9.71815	9.71815	9.71815	0	0	0
	52190	9.70732	9.70732	9.70732	0	0	0
	52200	9.70429	9.70429	9.70429	0	0	0
	52210	9.7042	9.7042	9.7042	0	0	0
	52220	9.7008	9.7008	9.7008	0	0	0
	52230	9.70467	9.70467	9.70467	0	0	0
	52240	9.71392	9.71392	9.71392	0	0	0
	52250	9.70044	9.70044	9.70044	0	0	0
	52260	9.70606	9.70606	9.70606	0	0	0
	52270	9.70655	9.70655	9.70655	0	0	0
	52280	9.70826	9.70826	9.70826	0	0	0
	52290	9.70826	9.70826	9.70826	0	0	0
	52300	9.69795	9.69795	9.69795	0	0	0
	52310	9.70725	9.70725	9.70725	0	0	0
	52320	9.70718	9.70718	9.70718	0	0	0
	52330	9.70636	9.70636	9.70636	0	0	0
	52340	9.71376	9.71376	9.71376	0	0	0
	52350	9.70978	9.70978	9.70978	0	0	0
	52360	9.70711	9.70711	9.70711	0	0	0
	52370	9.70486	9.70486	9.70486	0	0	0
	52380	9.70654	9.70654	9.70654	0	0	0
	52390	9.70958	9.70958	9.70958	0	0	0
	52400	9.71561	9.71561	9.71561	0	0	0
	52410	9.70394	9.70394	9.70394	0	0	0
	52420	9.70781	9.70781	9.70781	0	0	0
	52430	9.71054	9.71054	9.71054	0	0	0
	52440	9.69854	9.69854	9.69854	0	0	0
	52450	9.70568	9.70568	9.70568	0	0	0
	52460	9.69661	9.69661	9.69661	0	0	0
	52470	9.70025	9.70025	9.70025	0	0	0
	52480	9.7099	9.7099	9.7099	0	0	0
	52490	9.70641	9.70641	9.70641	0	0	0
	52500	9.69674	9.69674	9.69674	0	0	0
	52510	9.71151	9.71151	9.71151	0	0	0
	52520	9.69803	9.69803	9.69803	0	0	0
	52530	9.70852	9.70852	9.70852	0	0	0
	52540	9.7034	9.7034	9.7034	0	0	0
	52550	9.69961	9.69961	9.69961	0	0	0
	52560	9.70775	9.70775	9.70775	0	0	0
	52570	9.69733	9.69733	9.69733	0	0	0
	52580	9.70676	9.70676	9.70676	0	0	0
	52590	9.71346	9.71346	9.71346	0	0	0
	52600	9.70712	9.70712	9.70712	0	0	0
	52610	9.69357	9.69357	9.69357	0	0	0
	52620	9.7111	9.7111	9.7111	0	0	0
	52630	9.71823	9.71823	9.71823	0	0	0
	52640	9.71004	9.71004	9.71004	0	0	0
	52650	9.70453	9.70453	9.70453	0	0	0
	52660	9.71252	9.71252	9.71252	0	0	0
	52670	9.709	9.709	9.709	0	0	0
	52680	9.70606	9.70606	9.70606	0	0	0
	52690	9.70106	9.70106	9.70106	0	0	0
	52700	9.70861	9.70861	9.70861	0	0	0
	52710	9.70492	9.70492	9.70492	0	0	0
	52720	9.6966	9.6966	9.6966	0	0	0
	52730	9.70783	9.70783	9.70783	0	0	0
	52740	9.70336	9.70336	9.70336	0	0	0
	52750	9.70771	9.70771	9.70771	0	0	0
	52760	9.71103	9.71103	9.71103	0	0	0
	52770	9.72	9.72	9.72	0	0	0
	52780	9.71228	9.71228	9.71228	0	0	0
	52790	9.70471	9.70471	9.70471	0	0	0
	52800	9.70884	9.70884	9.70884	0	0	0
	52810	9.70555	9.70555	9.70555	0	0	0
	52820	9.70963	9.70963	9.70963	0	0	0
	52830	9.70724	9.70724	9.70724	0	0	0
	52840	9.71601	9.71601	9.71601	0	0	0
	52850	9.7039	9.7039	9.7039	0	0	0
	52860	9.71203	9.71203	9.71203	0	0	0
	52870	9.70617	9.70617	9.70617	0	0	0
	52880	9.70311	9.70311	9.70311	0	0	0
	52890	9.70384	9.70384	9.70384	0	0	0
	52900	9.70823	9.70823	9.70823	0	0	0
	52910	9.7034	9.7034	9.7034	0	0	0
	52920	9.69967	9.69967	9.69967	0	0	0
	52930	9.71021	9.71021	9.71021	0	0	0
	52940	9.7088	9.7088	9.7088	0	0	0
	52950	9.70616	9.70616	9.70616	0	0	0
	52960	9.70546	9.70546	9.70546	0	0	0
	52970	9.70619	9.70619	9.70619	0	0	0
	52980	9.70669	9.70669	9.70669	0	0	0
	52990	9.70121	9.70121	9.70121	0	0	0
	53000	9.70512	9.70512	9.70512	0	0	0
	53010	9.69624	9.69624	9.69624	0	0	0
	53020	9.71031	9.71031	9.71031	0	0	0
	53030	9.7032	9.7032	9.7032	0	0	0
	53040	9.70739	9.70739	9.70739	0	0	0
	53050	9.70787	9.70787	9.70787	0	0	0
	53060	9.71349	9.71349	9.71349	0	0	0
	53070	9.70903	9.70903	9.70903	0	0	0
	53080	9.70579	9.70579	9.70579	0	0	0
	53090	9.70066	9.70066	9.70066	0	0	0
	53100	9.70735	9.70735	9.70735	0	0	0
	53110	9.70657	9.70657	9.70657	0	0	0
	53120	9.7087	9.7087	9.7087	0	0	0
	53130	9.70343	9.70343	9.70343	0	0	0
	53140	9.7077	9.7077	9.7077	0	0	0
	53150	9.70375	9.70375	9.70375	0	0	0
	53160	9.71577	9.71577	9.71577	0	0	0
	53170	9.70053	9.70053	9.70053	0	0	0
	53180	9.70756	9.70756	9.70756	0	0	0
	53190	9.70426	9.70426	9.70426	0	0	0
	53200	9.71013	9.71013	9.71013	0	0	0
	53210	9.70031	9.70031	9.70031	0	0	0
	53220	9.71237	9.71237	9.71237	0	0	0
	53230	9.70136	9.70136	9.70136	0	0	0
	53240	9.70032	9.70032	9.70032	0	0	0
	53250	9.71348	9.71348	9.71348	0	0	0
	53260	9.71502	9.71502	9.71502	0	0	0
	53270	9.70394	9.70394	9.70394	0	0	0
	53280	9.70175	9.70175	9.70175	0	0	0
	53290	9.70562	9.70562	9.70562	0	0	0
	53300	9.71028	9.71028	9.71028	0	0	0
	53310	9.70015	9.70015	9.70015	0	0	0
	53320	9.72015	9.72015	9.72015	0	0	0
	53330	9.70948	9.70948	9.70948	0	0	0
	53340	9.70633	9.70633	9.70633	0	0	0
	53350	9.70979	9.70979	9.70979	0	0	0
	53360	9.70163	9.70163	9.70163	0	0	0
	53370	9.7142	9.7142	9.7142	0	0	0
	53380	9.71222	9.71222	9.71222	0	0	0
	53390	9.70792	9.70792	9.70792	0	0	0
	53400	9.704	9.704	9.704	0	0	0
	53410	9.70194	9.70194	9.70194	0	0	0
	53420	9.7071	9.7071	9.7071	0	0	0
	53430	9.70843	9.70843	9.70843	0	0	0
	53440	9.70301	9.70301	9.70301	0	0	0
	53450	9.70671	9.70671	9.70671	0	0	0
	53460	9.71016	9.71016	9.71016	0	0	0
	53470	9.7075	9.7075	9.7075	0	0	0
	53480	9.71139	9.71139	9.71139	0	0	0
	53490	9.7121	9.7121	9.7121	0	0	0
	53500	9.70574	9.70574	9.70574	0	0	0
	53510	9.70567	9.70567	9.70567	0	0	0
	53520	9.71146	9.71146	9.71146	0	0	0
	53530	9.70385	9.70385	9.70385	0	0	0
	53540	9.707	9.707	9.707	0	0	0
	53550	9.69876	9.69876	9.69876	0	0	0
	53560	9.70436	9.70436	9.70436	0	0	0
	53570	9.71358	9.71358	9.71358	0	0	0
	53580	9.70652	9.70652	9.70652	0	0	0
	53590	9.69727	9.69727	9.69727	0	0	0
	53600	9.70888	9.70888	9.70888	0	0	0
	53610	9.70451	9.70451	9.70451	0	0	0
	53620	9.70556	9.70556	9.70556	0	0	0
	53630	9.70757	9.70757	9.70757	0	0	0
	53640	9.71187	9.71187	9.71187	0	0	0
	53650	9.70617	9.70617	9.70617	0	0	0
	53660	9.71049	9.71049	9.71049	0	0	0
	53670	9.7087	9.7087	9.7087	0	0	0
	53680	9.70415	9.70415	9.70415	0	0	0
	53690	9.70073	9.70073	9.70073	0	0	0
	53700	9.70933	9.70933	9.70933	0	0	0
	53710	9.70593	9.70593	9.70593	0	0	0
	53720	9.70585	9.70585	9.70585	0	0	0
	53730	9.71085	9.71085	9.71085	0	0	0
	53740	9.71625	9.71625	9.71625	0	0	0
	53750	9.7075	9.7075	9.7075	0	0	0
	53760	9.70097	9.70097	9.70097	0	0	0
	53770	9.7081	9.7081	9.7081	0	0	0
	53780	9.7023	9.7023	9.7023	0	0	0
	53790	9.70685	9.70685	9.70685	0	0	0
	53800	9.70179	9.70179	9.70179	0	0	0
	53810	9.70513	9.70513	9.70513	0	0	0
	53820	9.71399	9.71399	9.71399	0	0	0
	53830	9.70415	9.70415	9.70415	0	0	0
	53840	9.71101	9.71101	9.71101	0	0	0
	53850	9.70936	9.70936	9.70936	0	0	0
	53860	9.7103	9.7103	9.7103	0	0	0
	53870	9.70024	9.70024	9.70024	0	0	0
	53880	9.71417	9.71417	9.71417	0	0	0
	53890	9.70555	9.70555	9.70555	0	0	0
	53900	9.71705	9.71705	9.71705	0	0	0
	53910	9.71152	9.71152	9.71152	0	0	0
	53920	9.71231	9.71231	9.71231	0	0	0
	53930	9.71123	9.71123	9.71123	0	0	0
	53940	9.70662	9.70662	9.70662	0	0	0
	53950	9.70132	9.70132	9.70132	0	0	0
	53960	9.70593	9.70593	9.70593	0	0	0
	53970	9.71115	9.71115	9.71115	0	0	0
	53980	9.71083	9.71083	9.71083	0	0	0
	53990	9.70298	9.70298	9.70298	0	0	0
	54000	9.70879	9.70879	9.70879	0	0	0
	54010	9.70277	9.70277	9.70277	0	0	0
	54020	9.70431	9.70431	9.70431	0	0	0
	54030	9.70507	9.70507	9.70507	0	0	0
	54040	9.70278	9.70278	9.70278	0	0	0
	54050	9.7014	9.7014	9.7014	0	0	0
	54060	9.7088	9.7088	9.7088	0	0	0
	54070	9.70102	9.70102	9.70102	0	0	0
	54080	9.70563	9.70563	9.70563	0	0	0
	54090	9.70906	9.70906	9.70906	0	0	0
	54100	9.70431	9.70431	9.70431	0	0	0
	54110	9.70247	9.70247	9.70247	0	0	0
	54120	9.70609	9.70609	9.70609	0	0	0
	54130	9.71319	9.71319	9.71319	0	0	0
	54140	9.71143	9.71143	9.71143	0	0	0
	54150	9.70069	9.70069	9.70069	0	0	0
	54160	9.70998	9.70998	9.70998	0	0	0
	54170	9.71071	9.71071	9.71071	0	0	0
	54180	9.70865	9.70865	9.70865	0	0	0
	54190	9.70957	9.70957	9.70957	0	0	0
	54200	9.71026	9.71026	9.71026	0	0	0
	54210	9.69699	9.69699	9.69699	0	0	0
	54220	9.70634	9.70634	9.70634	0	0	0
	54230	9.71453	9.71453	9.71453	0	0	0
	54240	9.70945	9.70945	9.70945	0	0	0
	54250	9.71411	9.71411	9.71411	0	0	0
	54260	9.71379	9.71379	9.71379	0	0	0
	54270	9.70956	9.70956	9.70956	0	0	0
	54280	9.70105	9.70105	9.70105	0	0	0
	54290	9.70669	9.70669	9.70669	0	0	0
	54300	9.71195	9.71195	9.71195	0	0	0
	54310	9.7076	9.7076	9.7076	0	0	0
	54320	9.705	9.705	9.705	0	0	0
	54330	9.71459	9.71459	9.71459	0	0	0
	54340	9.70203	9.70203	9.70203	0	0	0
	54350	9.71351	9.71351	9.71351	0	0	0
	54360	9.71022	9.71022	9.71022	0	0	0
	54370	9.70967	9.70967	9.70967	0	0	0
	54380	9.70514	9.70514	9.70514	0	0	0
	54390	9.69981	9.69981	9.69981	0	0	0
	54400	9.70828	9.70828	9.70828	0	0	0
	54410	9.70952	9.70952	9.70952	0	0	0
	54420	9.71393	9.71393	9.71393	0	0	0
	54430	9.70306	9.70306	9.70306	0	0	0
	54440	9.70776	9.70776	9.70776	0	0	0
	54450	9.70464	9.70464	9.70464	0	0	0
	54460	9.70784	9.70784	9.70784	0	0	0
	54470	9.70105	9.70105	9.70105	0	0	0
	54480	9.71009	9.71009	9.71009	0	0	0
	54490	9.70602	9.70602	9.70602	0	0	0
	54500	9.71005	9.71005	9.71005	0	0	0
	54510	9.71621	9.71621	9.71621	0	0	0
	54520	9.71369	9.71369	9.71369	0	0	0
	54530	9.708	9.708	9.708	0	0	0
	54540	9.71436	9.71436	9.71436	0	0	0
	54550	9.71904	9.71904	9.71904	0	0	0
	54560	9.7134	9.7134	9.7134	0	0	0
	54570	9.7143	9.7143	9.7143	0	0	0
	54580	9.70671	9.70671	9.70671	0	0	0
	54590	9.70403	9.70403	9.70403	0	0	0
	54600	9.70124	9.70124	9.70124	0	0	0
	54610	9.70056	9.70056	9.70056	0	0	0
	54620	9.69902	9.69902	9.69902	0	0	0
	54630	9.71559	9.71559	9.71559	0	0	0
	54640	9.70234	9.70234	9.70234	0	0	0
	54650	9.69483	9.69483	9.69483	0	0	0
	54660	9.70607	9.70607	9.70607	0	0	0
	54670	9.71275	9.71275	9.71275	0	0	0
	54680	9.70976	9.70976	9.70976	0	0	0
	54690	9.71948	9.71948	9.71948	0	0	0
	54700	9.69851	9.69851	9.69851	0	0	0
	54710	9.6997	9.6997	9.6997	0	0	0
	54720	9.71579	9.71579	9.71579	0	0	0
	54730	9.70547	9.70547	9.70547	0	0	0
	54740	9.70678	9.70678	9.70678	0	0	0
	54750	9.71727	9.71727	9.71727	0	0	0
	54760	9.70535	9.70535	9.70535	0	0	0
	54770	9.70825	9.70825	9.70825	0	0	0
	54780	9.70973	9.70973	9.70973	0	0	0
	54790	9.70148	9.70148	9.70148	0	0	0
	54800	9.70345	9.70345	9.70345	0	0	0
	54810	9.70896	9.70896	9.70896	0	0	0
	54820	9.71381	9.71381	9.71381	0	0	0
	54830	9.7051	9.7051	9.7051	0	0	0
	54840	9.70241	9.70241	9.70241	0	0	0
	54850	9.7099	9.7099	9.7099	0	0	0
	54860	9.71088	9.71088	9.71088	0	0	0
	54870	9.70541	9.70541	9.70541	0	0	0
	54880	9.70959	9.70959	9.70959	0	0	0
